timestamp,gsr_z,hr_bpm
0,2.1859,87.73
1000,4.7199,96.05
2000,6.048,100.43
3000,7.3369,99.92
4000,7.7874,96.45
5000,7.7456,91.33
6000,7.7863,95.34
7000,7.7943,92.39
8000,7.8155,97.3
9000,7.7912,90.53
10000,7.8157,86.83
11000,7.8077,98.33
12000,6.2875,100.0
13000,5.9352,102.06
14000,6.0517,101.2
15000,5.9007,90.96
16000,6.2896,95.21
17000,5.7379,93.16
18000,5.7998,94.03
19000,6.3627,88.26
20000,6.6837,81.17
21000,6.1373,86.39
22000,6.6557,87.52
23000,6.9534,86.08
24000,6.6146,86.92
25000,7.701,80.55
26000,7.8193,82.1
27000,7.8009,84.86
28000,7.3039,88.7
29000,7.722,84.41
