timestamp,gsr_z,hr_bpm
0,2.1919,77.74
1000,3.8591,83.16
2000,4.8664,79.59
3000,6.2458,78.15
4000,7.1307,78.37
5000,7.7636,79.66
6000,7.4129,80.12
7000,5.8648,78.23
8000,5.0771,78.18
9000,5.0713,77.95
10000,4.9204,82.61
11000,5.9285,80.19
12000,3.7386,84.39
13000,4.2592,78.45
14000,4.8206,76.98
15000,3.9631,81.35
16000,4.2138,78.4
17000,4.6241,78.55
18000,4.1571,80.62
19000,4.2975,79.74
20000,4.8208,81.05
21000,4.7702,80.45
22000,5.1892,84.16
23000,5.5864,78.55
24000,5.0688,78.48
25000,5.1049,82.04
26000,3.809,81.17
27000,2.8171,86.11
28000,2.2016,91.61
29000,2.7551,90.46
