timestamp,gsr_z,hr_bpm
0,3.6372,86.28
1000,4.658,90.12
2000,7.2943,85.46
3000,7.877,77.94
4000,7.7437,84.4
5000,7.7714,93.45
6000,7.7729,93.28
7000,7.8221,85.78
8000,7.8277,81.12
9000,6.7771,78.28
10000,7.8469,78.21
11000,7.7881,87.43
12000,7.7505,86.18
13000,7.8015,84.09
14000,7.8184,87.9
15000,7.7705,89.19
16000,7.8078,89.1
17000,7.8057,85.78
18000,7.7621,90.35
19000,7.7509,89.07
20000,7.8084,91.89
21000,7.7506,84.87
22000,7.6374,90.92
23000,7.813,91.31
24000,7.8131,87.92
25000,7.8368,77.94
26000,7.8053,78.63
27000,7.7919,78.2
28000,7.8159,84.43
29000,7.7426,91.84
