timestamp,gsr_z,hr_bpm
0,4.7238,88.67
1000,3.9394,83.88
2000,4.1996,86.76
3000,4.6922,91.18
4000,4.3347,90.28
5000,3.688,94.85
6000,2.5639,92.95
7000,2.1772,82.3
8000,2.2315,83.09
9000,3.1962,82.3
10000,2.1597,78.76
11000,3.0456,88.13
12000,4.536,83.97
13000,4.4787,81.29
14000,4.4896,86.28
15000,4.6941,95.7
16000,5.4384,86.16
17000,4.6956,77.95
18000,5.8678,88.95
19000,7.3452,89.5
20000,7.8082,85.44
21000,7.8465,81.51
22000,7.8341,78.4
23000,7.1444,79.84
24000,7.5613,87.93
25000,7.8249,92.92
26000,7.7995,93.51
27000,6.2844,92.11
28000,5.2313,96.9
29000,4.8301,97.44
