timestamp,gsr_z,hr_bpm
0,4.6032,107.38
1000,5.0978,103.42
2000,5.6012,108.26
3000,6.6994,107.87
4000,7.8342,104.27
5000,7.8351,106.35
6000,7.3381,106.11
7000,7.1078,104.91
8000,7.4265,102.38
9000,6.9715,104.43
10000,5.6739,98.0
11000,4.3641,98.19
12000,4.16,100.24
13000,4.3486,100.42
14000,5.6767,107.36
15000,6.542,107.75
16000,6.0069,103.16
17000,5.9595,103.94
18000,7.0015,107.12
19000,7.6235,107.43
20000,7.3849,107.72
21000,6.1922,103.49
22000,6.8879,99.67
23000,7.1649,100.3
24000,6.6017,97.95
25000,7.8018,104.07
26000,7.8375,94.68
27000,7.8442,97.37
28000,7.0233,88.7
29000,6.4642,92.28
