timestamp,gsr_z,hr_bpm
0,5.8178,104.72
1000,6.8384,100.64
2000,7.3265,101.85
3000,7.2806,107.99
4000,6.0194,103.96
5000,7.8135,100.45
6000,7.8182,95.66
7000,7.7796,88.1
8000,7.7901,93.68
9000,7.8211,101.67
10000,7.8548,100.12
11000,7.7665,103.47
12000,7.8246,99.38
13000,7.8251,107.97
14000,7.7876,107.7
15000,7.3686,106.04
16000,6.9189,102.47
17000,7.7741,101.79
18000,7.7935,106.39
19000,7.7161,101.99
20000,7.7972,104.31
21000,7.8198,108.04
22000,7.8573,104.2
23000,7.8392,105.37
24000,7.8392,99.68
25000,7.8506,97.5
26000,7.8032,93.39
27000,7.7655,93.92
28000,7.8935,95.24
29000,7.8153,94.82
