timestamp,gsr_z,hr_bpm
0,4.6406,83.08
1000,5.8231,86.94
2000,6.8037,87.34
3000,6.8639,80.64
4000,7.8022,86.79
5000,7.7781,88.21
6000,7.8594,89.74
7000,7.772,87.7
8000,7.7881,93.97
9000,7.3567,96.66
10000,7.7859,91.7
11000,7.3252,96.33
12000,7.774,97.04
13000,7.8376,97.22
14000,7.7995,91.88
15000,7.7939,100.15
16000,7.1678,97.55
17000,5.696,98.22
18000,7.8049,104.71
19000,7.8203,97.94
20000,7.0046,94.42
21000,7.7949,95.08
22000,7.7882,99.67
23000,7.7778,93.56
24000,7.3354,90.12
25000,7.7925,93.17
26000,7.8286,85.96
27000,7.8075,83.46
28000,7.8429,81.74
29000,7.6518,90.61
