timestamp,gsr_z,hr_bpm
0,5.1058,94.3
1000,5.329,92.08
2000,4.7203,98.47
3000,3.3729,93.13
4000,5.9417,99.03
5000,7.3099,90.99
6000,7.1843,96.77
7000,6.7193,104.65
8000,5.5985,108.22
9000,6.8794,107.81
10000,7.804,104.73
11000,7.8029,102.42
12000,7.8072,99.04
13000,6.8213,93.94
14000,7.3049,99.85
15000,5.8474,95.95
16000,5.4999,108.07
17000,4.8326,107.83
18000,5.1439,97.57
19000,3.5837,96.24
20000,2.2756,91.62
21000,2.1757,94.27
22000,3.5999,100.81
23000,6.7859,89.02
24000,7.0667,84.94
25000,7.4806,95.3
26000,6.3604,96.37
27000,6.2882,99.4
28000,5.9303,95.91
29000,4.8572,98.31
