timestamp,gsr_z,hr_bpm
0,2.8947,108.0
1000,4.4098,97.79
2000,5.4069,102.63
3000,5.0441,105.94
4000,4.224,103.0
5000,6.6349,94.42
6000,7.8111,95.29
7000,7.8076,97.58
8000,7.8754,98.64
9000,7.7682,98.26
10000,7.8014,102.73
11000,7.8018,106.4
12000,7.8279,107.42
13000,7.769,108.07
14000,7.7405,107.6
15000,7.115,107.61
16000,7.8349,105.36
17000,7.1749,96.68
18000,6.4802,94.19
19000,5.61,97.48
20000,4.0997,103.36
21000,3.5448,97.74
22000,3.7014,97.99
23000,5.9837,108.41
24000,5.5511,107.49
25000,5.5947,105.0
26000,5.5101,100.04
27000,6.24,103.06
28000,5.9638,98.08
29000,4.6638,105.07
