timestamp,gsr_z,hr_bpm
0,3.5618,77.88
1000,3.305,77.93
2000,2.8661,80.98
3000,4.843,80.62
4000,6.571,78.17
5000,5.6869,82.3
6000,6.655,88.48
7000,6.0286,91.65
8000,5.9884,79.19
9000,7.7384,78.55
10000,7.7854,80.71
11000,7.788,92.49
12000,7.8091,97.09
13000,7.8028,98.93
14000,7.8256,96.52
15000,7.3826,87.16
16000,7.8103,82.14
17000,7.8425,83.61
18000,7.8235,83.56
19000,7.7834,80.78
20000,7.8038,78.14
21000,7.8368,83.17
22000,7.7517,83.64
23000,7.7988,85.58
24000,7.8022,77.91
25000,7.8083,83.94
26000,7.7852,81.13
27000,7.8037,78.41
28000,7.7598,78.14
29000,7.7689,86.15
