timestamp,gsr_z,hr_bpm
0,3.7762,98.25
1000,3.3564,95.64
2000,5.1622,90.45
3000,7.451,93.56
4000,7.8022,90.47
5000,7.7845,93.91
6000,6.7325,95.53
7000,7.6255,106.83
8000,6.0575,108.09
9000,5.8781,107.1
10000,4.9513,97.82
11000,2.6895,97.91
12000,4.066,107.89
13000,3.5297,107.96
14000,5.1019,106.31
15000,4.3279,101.89
16000,2.4268,102.93
17000,2.1466,100.03
18000,2.1688,105.0
19000,2.1892,107.05
20000,2.2397,107.58
21000,2.1882,99.31
22000,2.2501,99.07
23000,2.1306,102.55
24000,2.2352,99.66
25000,2.2093,98.48
26000,2.163,94.62
27000,2.2038,86.46
28000,2.2247,93.85
29000,2.2086,99.55
