timestamp,gsr_z,hr_bpm
0,2.9147,84.37
1000,2.6567,77.83
2000,2.7236,78.25
3000,4.0402,77.75
4000,4.0662,81.49
5000,5.2636,80.56
6000,7.8111,78.31
7000,7.7497,87.05
8000,7.7731,83.6
9000,7.8011,81.74
10000,7.765,81.59
11000,7.8379,78.19
12000,7.8045,78.31
13000,7.8082,89.73
14000,7.7966,78.07
15000,7.7955,79.82
16000,7.8068,80.18
17000,7.7707,83.96
18000,7.8156,85.71
19000,7.7876,86.38
20000,7.8077,81.2
21000,7.7921,84.83
22000,7.803,87.16
23000,7.8179,93.38
24000,7.8409,92.69
25000,7.7998,98.97
26000,7.8218,91.81
27000,7.8399,87.26
28000,7.8322,92.06
29000,7.8068,96.38
