timestamp,gsr_z,hr_bpm
0,3.8867,77.74
1000,3.6989,77.59
2000,3.6354,77.65
3000,3.778,79.95
4000,3.549,81.89
5000,6.4905,77.69
6000,7.7845,77.98
7000,7.7744,78.77
8000,7.7815,90.12
9000,7.7948,91.22
10000,7.8039,97.85
11000,7.7367,96.62
12000,7.8371,89.03
13000,7.5084,87.9
14000,7.3355,91.31
15000,7.0691,86.81
16000,6.7558,94.2
17000,7.7671,96.34
18000,7.2006,91.29
19000,7.0581,94.89
20000,7.8039,92.13
21000,6.408,85.81
22000,5.1799,78.52
23000,5.904,77.82
24000,6.5763,77.79
25000,6.7443,78.58
26000,6.6529,82.57
27000,5.0153,77.7
28000,4.3963,81.2
29000,5.1442,86.81
