timestamp,gsr_z,hr_bpm
0,4.3487,83.37
1000,3.671,88.46
2000,4.296,92.23
3000,4.8969,89.76
4000,4.2316,90.69
5000,4.3829,91.16
6000,4.299,85.95
7000,4.3306,86.02
8000,7.2066,90.63
9000,7.7735,101.27
10000,7.8156,91.0
11000,7.7681,91.31
12000,7.7964,98.32
13000,7.7647,96.37
14000,7.7539,94.4
15000,7.7968,90.66
16000,7.8151,89.3
17000,7.7516,90.79
18000,7.8479,88.07
19000,7.7678,83.53
20000,7.8135,92.63
21000,7.7966,80.25
22000,7.1892,78.65
23000,7.8309,78.71
24000,7.5391,77.79
25000,7.8173,78.18
26000,6.8847,85.89
27000,7.2882,84.38
28000,7.8854,94.07
29000,7.817,98.18
