timestamp,gsr_z,hr_bpm
0,5.0422,86.53
1000,4.9243,90.25
2000,4.5711,95.85
3000,5.6837,94.25
4000,5.9048,94.02
5000,7.2572,86.36
6000,7.3748,88.72
7000,7.7842,84.7
8000,7.8136,85.37
9000,7.8117,86.59
10000,7.8318,84.92
11000,7.8512,81.43
12000,7.8249,85.78
13000,7.8697,87.19
14000,7.779,91.93
15000,7.8139,87.09
16000,7.8202,86.87
17000,7.7834,88.02
18000,7.7667,93.54
19000,7.8107,93.23
20000,7.787,99.9
21000,7.8354,93.83
22000,7.8086,91.74
23000,7.7511,82.78
24000,7.7839,82.45
25000,7.8019,83.57
26000,7.8084,87.1
27000,7.808,87.48
28000,7.7745,93.56
29000,7.751,95.84
