timestamp,gsr_z,hr_bpm
0,4.5204,107.97
1000,3.5595,108.29
2000,3.4842,99.66
3000,4.2923,102.43
4000,4.4473,105.51
5000,4.6063,106.57
6000,5.8848,108.39
7000,3.988,106.57
8000,4.2205,107.61
9000,4.3606,107.24
10000,4.168,106.17
11000,6.3199,107.24
12000,7.0762,107.74
13000,6.353,108.18
14000,6.1912,105.47
15000,6.6725,86.42
16000,6.0462,95.48
17000,6.31,99.92
18000,6.1136,94.86
19000,5.0652,98.29
20000,4.9277,98.82
21000,4.2969,98.61
22000,3.5578,97.85
23000,5.7725,108.21
24000,7.0096,107.22
25000,7.5658,108.0
26000,7.8073,107.54
27000,7.746,107.07
28000,7.8172,104.11
29000,7.7979,108.12
