timestamp,gsr_z,hr_bpm
0,4.7744,86.93
1000,4.3784,78.03
2000,5.2589,80.79
3000,4.0495,78.09
4000,2.9039,78.83
5000,4.7057,86.36
6000,6.1221,93.03
7000,7.4477,92.52
8000,7.8079,93.03
9000,7.7657,91.42
10000,7.8137,96.22
11000,7.8488,99.98
12000,7.7852,98.62
13000,7.8566,92.91
14000,7.8203,94.53
15000,7.2796,91.25
16000,7.8164,84.39
17000,7.2896,87.85
18000,7.8229,88.95
19000,7.794,88.97
20000,7.7697,84.56
21000,7.782,80.78
22000,7.7767,82.6
23000,7.7985,80.21
24000,7.6262,78.35
25000,7.8173,82.61
26000,7.8127,84.25
27000,7.7947,87.48
28000,7.8519,94.59
29000,7.8148,97.03
