timestamp,gsr_z,hr_bpm
0,5.3342,86.93
1000,5.3944,91.86
2000,5.529,89.9
3000,6.8314,92.97
4000,7.6169,99.34
5000,6.6488,94.55
6000,5.6303,98.62
7000,4.9936,99.47
8000,5.8438,107.44
9000,5.1218,97.6
10000,3.7912,95.35
11000,2.9125,97.51
12000,2.6453,100.15
13000,2.651,85.93
14000,2.3161,84.43
15000,3.0113,94.09
16000,2.4123,96.75
17000,2.5777,99.01
18000,2.3186,94.64
19000,3.9046,95.96
20000,4.881,100.44
21000,4.8146,108.59
22000,4.2756,108.2
23000,5.2226,100.53
24000,4.2885,101.08
25000,3.5764,89.75
26000,2.2831,84.61
27000,2.2645,96.04
28000,2.2083,98.88
29000,2.2407,99.87
