timestamp,gsr_z,hr_bpm
0,5.3312,77.9
1000,6.8691,91.4
2000,7.8462,88.38
3000,7.6737,92.0
4000,6.6387,95.81
5000,6.6666,88.09
6000,7.1829,86.55
7000,6.1031,84.49
8000,6.7091,84.4
9000,7.7246,77.56
10000,7.8816,78.12
11000,7.7902,84.31
12000,7.833,78.92
13000,7.7782,81.03
14000,7.8094,90.25
15000,7.5875,89.85
16000,7.8193,87.71
17000,7.7449,87.29
18000,7.7913,96.13
19000,7.8044,92.76
20000,7.7593,90.26
21000,7.8492,86.85
22000,7.8039,85.93
23000,7.7885,83.85
24000,7.7946,85.8
25000,7.7753,92.09
26000,6.8578,87.81
27000,7.816,86.21
28000,7.2804,82.6
29000,7.333,80.53
