timestamp,gsr_z,hr_bpm
0,3.0031,87.11
1000,4.089,77.83
2000,4.2804,78.14
3000,5.5484,77.14
4000,7.8386,89.54
5000,7.8365,80.37
6000,7.2026,81.22
7000,7.5102,87.99
8000,7.3749,93.13
9000,7.6956,87.52
10000,6.1725,88.13
11000,6.5137,95.37
12000,7.8051,101.5
13000,7.8061,103.02
14000,7.6795,98.36
15000,7.8392,94.16
16000,7.8199,88.56
17000,7.429,90.84
18000,6.2631,90.73
19000,5.1076,93.14
20000,4.6005,96.99
21000,3.7061,99.27
22000,2.9491,102.85
23000,3.9438,97.04
24000,4.23,100.02
25000,4.0628,97.53
26000,3.1405,99.31
27000,2.9943,100.48
28000,3.3761,97.44
29000,3.0901,89.95
