timestamp,gsr_z,hr_bpm
0,2.8577,85.58
1000,3.0341,87.65
2000,3.7792,82.54
3000,4.4463,88.55
4000,6.9267,90.74
5000,7.8057,100.61
6000,7.8097,104.43
7000,6.5765,93.55
8000,6.5998,94.48
9000,6.0955,97.49
10000,5.108,105.68
11000,4.2138,104.56
12000,5.0111,105.03
13000,5.6409,102.93
14000,5.3685,99.31
15000,2.7731,106.57
16000,2.8954,101.34
17000,2.8477,98.68
18000,2.251,107.63
19000,2.6752,101.04
20000,2.2258,102.69
21000,3.4821,97.85
22000,4.5915,106.07
23000,4.6014,105.83
24000,4.5112,101.83
25000,4.4895,103.79
26000,4.9525,103.81
27000,3.9275,100.56
28000,3.7212,98.19
29000,3.5899,90.49
