timestamp,gsr_z,hr_bpm
0,4.0851,104.47
1000,4.5273,95.17
2000,4.0716,90.79
3000,5.293,81.93
4000,6.2468,86.24
5000,7.8037,86.49
6000,7.6649,88.63
7000,7.825,89.35
8000,6.9135,96.4
9000,7.3451,94.81
10000,6.1295,95.44
11000,7.1207,97.74
12000,6.7327,86.65
13000,6.7859,88.09
14000,7.0196,98.66
15000,6.3857,98.7
16000,6.3694,92.82
17000,7.8423,83.37
18000,7.8899,91.67
19000,7.8081,91.09
20000,7.7963,84.25
21000,7.3052,82.46
22000,7.8114,85.65
23000,7.79,88.83
24000,7.5504,92.91
25000,7.7959,97.59
26000,7.8127,92.0
27000,7.8488,87.63
28000,7.8139,97.15
29000,7.7696,98.69
