timestamp,gsr_z,hr_bpm
0,3.8003,78.91
1000,4.0675,77.52
2000,4.3115,78.68
3000,3.7923,85.45
4000,3.0476,83.84
5000,4.2434,90.12
6000,3.9347,88.96
7000,3.4657,83.61
8000,5.848,79.54
9000,6.4218,83.74
10000,6.6115,83.28
11000,7.7852,85.78
12000,7.7686,86.3
13000,7.8311,78.74
14000,7.8452,81.12
15000,7.8026,92.16
16000,7.2046,92.23
17000,7.8139,91.82
18000,7.8056,91.53
19000,7.7688,95.74
20000,7.7835,82.81
21000,7.7439,95.17
22000,7.7752,94.37
23000,7.4915,85.78
24000,7.3414,77.85
25000,7.7748,78.87
26000,7.0138,82.39
27000,5.725,77.9
28000,5.0784,78.43
29000,5.0992,78.2
