timestamp,gsr_z,hr_bpm
0,3.5109,77.9
1000,4.407,78.09
2000,4.807,86.48
3000,4.6073,81.15
4000,3.9859,85.34
5000,3.8654,84.31
6000,4.851,83.73
7000,5.2007,87.73
8000,5.7892,89.45
9000,5.57,93.69
10000,5.6198,90.56
11000,5.7927,91.24
12000,5.6654,83.11
13000,6.9057,78.06
14000,5.9664,81.94
15000,6.4459,87.95
16000,6.0536,91.05
17000,7.7857,86.92
18000,7.7742,87.77
19000,7.8537,88.92
20000,6.9792,89.48
21000,7.3663,95.54
22000,7.7881,87.77
23000,7.79,91.34
24000,7.7674,94.24
25000,7.7712,89.8
26000,7.7681,92.51
27000,7.7984,85.86
28000,7.7183,89.31
29000,7.8001,87.44
