timestamp,gsr_z,hr_bpm
0,3.7537,88.94
1000,5.1346,80.23
2000,5.5484,83.16
3000,6.57,77.82
4000,5.5969,83.32
5000,6.4244,92.66
6000,6.7966,90.36
7000,7.2791,94.24
8000,7.3873,90.31
9000,7.589,85.17
10000,7.4001,92.69
11000,6.6647,101.96
12000,5.733,98.7
13000,5.4014,97.7
14000,3.9681,94.63
15000,2.6008,95.69
16000,2.4021,84.5
17000,2.1814,95.19
18000,2.1887,94.42
19000,2.1937,96.5
20000,2.1813,87.54
21000,2.2483,87.72
22000,2.1951,89.47
23000,2.2114,86.38
24000,2.1897,90.63
25000,3.9018,96.46
26000,5.7059,92.34
27000,4.6103,94.81
28000,4.9306,96.5
29000,6.7544,101.49
