timestamp,gsr_z,hr_bpm
0,4.229,78.75
1000,4.1055,88.03
2000,4.2022,93.36
3000,5.6621,89.05
4000,6.0129,84.28
5000,4.669,89.46
6000,4.9284,91.6
7000,4.6775,86.42
8000,4.1877,85.19
9000,3.5403,81.52
10000,2.5396,79.37
11000,2.9656,80.49
12000,3.8352,77.77
13000,4.6615,80.56
14000,5.9808,79.65
15000,7.6385,84.36
16000,6.8219,80.18
17000,6.9267,83.77
18000,6.2563,83.58
19000,4.8517,77.77
20000,4.5878,83.4
21000,3.277,77.32
22000,2.4018,77.73
23000,2.2284,78.43
24000,2.191,77.81
25000,2.1748,83.96
26000,2.8254,82.99
27000,3.9113,81.78
28000,3.4334,91.36
29000,2.4754,93.85
