timestamp,gsr_z,hr_bpm
0,5.1582,98.34
1000,5.0007,95.46
2000,4.9888,92.91
3000,4.7147,94.29
4000,3.6257,89.79
5000,3.3299,94.52
6000,3.0026,101.7
7000,5.2171,91.56
8000,6.028,92.94
9000,4.9093,94.78
10000,6.5547,92.24
11000,5.546,101.82
12000,6.1483,95.06
13000,7.7973,86.95
14000,6.8375,98.64
15000,6.092,102.75
16000,6.1498,104.57
17000,6.7952,107.2
18000,4.7241,107.78
19000,2.4436,101.38
20000,5.2629,99.5
21000,6.2764,92.54
22000,6.2699,90.67
23000,7.1099,88.73
24000,6.8811,91.46
25000,5.2628,92.96
26000,4.9951,86.12
27000,4.2521,91.25
28000,2.8597,99.79
29000,2.2227,94.79
