timestamp,gsr_z,hr_bpm
0,3.7738,100.63
1000,4.7904,96.93
2000,4.68,95.99
3000,3.6914,88.43
4000,6.2491,84.93
5000,6.5085,84.91
6000,6.0457,86.91
7000,6.1193,88.72
8000,5.8122,99.76
9000,5.6945,96.0
10000,5.7385,88.77
11000,6.239,89.68
12000,6.531,89.96
13000,5.7191,81.79
14000,5.4469,80.79
15000,5.1226,84.8
16000,6.9997,78.22
17000,7.8215,79.37
18000,7.8114,85.15
19000,7.8318,78.62
20000,7.8281,85.18
21000,7.7654,92.12
22000,7.8597,97.34
23000,7.7773,91.69
24000,7.8433,94.61
25000,7.822,96.53
26000,7.785,98.84
27000,7.763,99.81
28000,7.8085,92.44
29000,7.7974,92.02
