timestamp,gsr_z,hr_bpm
0,4.1324,93.38
1000,4.61,82.99
2000,6.1054,78.02
3000,6.6248,85.9
4000,7.1544,89.96
5000,7.8436,85.73
6000,7.8114,81.73
7000,7.8104,80.32
8000,7.8079,81.27
9000,7.2505,84.66
10000,7.7657,88.99
11000,7.3516,89.89
12000,7.062,85.6
13000,7.3004,84.0
14000,7.0607,80.36
15000,7.8111,78.1
16000,7.6396,82.45
17000,7.7856,81.62
18000,7.8271,89.13
19000,7.8265,90.93
20000,7.7662,89.66
21000,7.8054,80.83
22000,7.7896,82.04
23000,7.8403,78.41
24000,7.7485,84.59
25000,7.7885,77.62
26000,7.7833,79.63
27000,7.7868,82.86
28000,7.7941,86.39
29000,7.8041,86.25
