timestamp,gsr_z,hr_bpm
0,4.1613,94.11
1000,6.2065,99.45
2000,6.1162,92.93
3000,6.5877,86.38
4000,6.1877,87.18
5000,6.512,87.88
6000,6.3305,94.24
7000,6.6931,91.62
8000,5.7012,86.32
9000,7.2213,85.03
10000,7.8277,81.56
11000,7.7715,78.68
12000,7.7072,83.4
13000,7.5126,78.2
14000,7.3561,77.81
15000,7.0908,90.15
16000,7.8188,84.69
17000,7.5342,86.88
18000,7.7427,85.12
19000,7.7387,83.34
20000,7.7848,81.82
21000,7.7503,86.18
22000,7.8021,83.1
23000,7.7935,90.39
24000,7.8208,78.48
25000,7.73,78.34
26000,7.7932,78.35
27000,7.0778,78.68
28000,7.7688,80.22
29000,7.8304,77.89
