timestamp,gsr_z,hr_bpm
0,3.264,106.37
1000,3.4632,102.93
2000,2.1709,101.4
3000,3.2301,106.19
4000,4.4233,107.97
5000,7.8144,107.57
6000,7.7967,107.97
7000,7.785,107.11
8000,7.7567,107.14
9000,7.8081,103.86
10000,7.8146,107.45
11000,7.7724,104.98
12000,7.7744,107.33
13000,7.7922,107.05
14000,7.753,107.68
15000,7.792,97.24
16000,7.7883,97.47
17000,7.8315,99.59
18000,7.8497,105.36
19000,7.7875,107.45
20000,7.8458,107.65
21000,7.8971,107.58
22000,7.7663,104.28
23000,7.7868,97.4
24000,7.742,106.36
25000,7.8343,100.95
26000,7.7929,100.48
27000,7.8022,100.56
28000,7.7972,95.49
29000,7.7702,98.22
