timestamp,gsr_z,hr_bpm
0,3.8715,102.48
1000,3.7527,106.99
2000,5.1507,105.38
3000,6.2292,107.46
4000,6.8591,107.66
5000,7.7905,102.71
6000,7.5479,102.74
7000,7.8578,103.26
8000,7.8169,101.72
9000,6.346,106.52
10000,6.7225,101.23
11000,6.0569,103.76
12000,5.1351,89.7
13000,4.1092,91.72
14000,3.5849,92.15
15000,4.9281,92.56
16000,5.9128,105.09
17000,7.2231,101.12
18000,6.6324,101.83
19000,6.9575,97.04
20000,6.5426,87.71
21000,6.0492,93.3
22000,5.7286,97.11
23000,4.1648,93.5
24000,4.6855,93.57
25000,4.0941,89.47
26000,4.386,90.61
27000,3.6136,90.36
28000,2.4009,89.02
29000,4.4589,89.51
