timestamp,gsr_z,hr_bpm
0,4.2985,85.44
1000,4.0192,82.32
2000,4.1617,77.91
3000,4.924,80.08
4000,5.4529,82.68
5000,5.1146,86.42
6000,4.7293,86.3
7000,4.5197,84.82
8000,5.433,85.02
9000,4.4188,90.45
10000,4.2965,88.33
11000,3.8077,94.02
12000,3.5797,95.98
13000,3.3223,90.75
14000,3.8203,91.26
15000,4.4402,87.25
16000,6.6199,91.97
17000,7.825,90.5
18000,7.7838,86.43
19000,7.827,90.99
20000,7.8097,85.37
21000,7.8285,82.0
22000,7.7913,81.81
23000,7.7662,90.04
24000,7.7948,87.39
25000,7.7524,80.93
26000,7.7662,84.25
27000,7.7682,81.48
28000,7.8341,82.53
29000,7.7853,79.21
