timestamp,gsr_z,hr_bpm
0,4.1742,90.91
1000,5.2352,85.52
2000,6.0876,88.24
3000,6.8819,81.25
4000,7.7441,78.35
5000,7.7747,78.22
6000,7.7861,78.04
7000,7.8112,80.57
8000,7.8503,82.27
9000,7.7794,82.35
10000,7.797,91.82
11000,7.778,85.66
12000,7.8093,86.62
13000,7.7511,80.84
14000,7.4764,78.06
15000,6.6453,79.18
16000,6.7565,83.65
17000,6.6611,77.58
18000,7.1459,81.11
19000,7.7594,77.97
20000,7.1286,78.39
21000,7.7496,87.57
22000,7.767,80.14
23000,7.4877,80.5
24000,7.8433,89.54
25000,7.8358,101.35
26000,7.7632,104.82
27000,7.8572,103.46
28000,7.7348,103.72
29000,7.7659,96.62
