timestamp,gsr_z,hr_bpm
0,4.7834,91.47
1000,5.2003,91.72
2000,4.9583,91.19
3000,4.7128,92.07
4000,4.2818,99.5
5000,4.3328,96.09
6000,4.1611,101.67
7000,6.7623,99.31
8000,6.5518,97.01
9000,5.9626,94.52
10000,5.989,99.95
11000,6.0269,102.43
12000,5.3774,99.92
13000,6.9762,103.04
14000,5.9897,92.55
15000,5.4931,91.27
16000,4.9192,101.01
17000,4.2935,105.97
18000,3.7928,99.73
19000,2.5474,95.62
20000,2.7012,96.32
21000,3.8548,97.46
22000,3.0808,99.85
23000,2.2135,99.14
24000,2.1861,87.2
25000,2.2004,88.38
26000,2.1941,88.54
27000,2.2128,90.55
28000,2.1733,90.63
29000,2.1877,91.17
