timestamp,gsr_z,hr_bpm
0,3.3436,88.3
1000,4.2586,89.18
2000,4.3534,89.1
3000,4.3221,77.77
4000,5.09,85.51
5000,4.5871,92.75
6000,5.5458,96.54
7000,4.8965,95.35
8000,6.0758,92.13
9000,6.3909,89.5
10000,6.7902,88.41
11000,7.7947,81.3
12000,7.8613,88.03
13000,7.8469,81.79
14000,7.8061,83.45
15000,7.7892,86.96
16000,7.7523,85.43
17000,7.8282,84.31
18000,7.7856,78.74
19000,7.7492,81.56
20000,7.8151,88.65
21000,7.7519,88.52
22000,7.8703,91.79
23000,7.765,88.76
24000,7.8195,86.37
25000,7.7743,87.54
26000,7.7766,86.67
27000,7.8235,82.81
28000,7.8705,78.99
29000,7.7757,89.11
