timestamp,gsr_z,hr_bpm
0,2.6736,77.75
1000,3.5202,77.85
2000,3.5283,80.19
3000,3.5605,78.48
4000,4.7987,83.45
5000,3.8935,77.78
6000,4.2923,85.61
7000,4.925,81.39
8000,5.5301,77.66
9000,6.1468,77.78
10000,6.8882,83.78
11000,7.1242,77.49
12000,6.6995,79.96
13000,6.8831,78.99
14000,6.0967,81.48
15000,7.7873,82.31
16000,7.7755,78.04
17000,7.7872,78.14
18000,7.796,78.55
19000,7.8381,82.2
20000,7.7751,88.41
21000,7.7657,87.43
22000,7.7846,86.52
23000,7.8018,77.47
24000,7.8151,82.54
25000,7.8201,93.13
26000,7.849,95.97
27000,7.7817,89.83
28000,7.7877,89.6
29000,7.8003,93.25
