timestamp,gsr_z,hr_bpm
0,3.7709,97.31
1000,3.8421,91.42
2000,3.8305,85.05
3000,5.0004,86.87
4000,4.4872,91.54
5000,4.2309,101.7
6000,5.1507,96.29
7000,4.8598,98.25
8000,7.7921,91.1
9000,7.8315,101.31
10000,7.7834,104.95
11000,7.7956,94.89
12000,7.7701,94.54
13000,7.8123,96.51
14000,7.8064,92.61
15000,7.7913,79.18
16000,7.8106,94.87
17000,7.8327,93.89
18000,7.7711,94.41
19000,7.749,92.35
20000,7.7822,105.01
21000,7.7856,102.83
22000,7.7602,94.93
23000,7.8157,97.53
24000,7.7624,92.17
25000,7.8217,91.06
26000,7.7463,89.72
27000,7.7632,87.67
28000,7.8875,85.71
29000,7.782,81.74
