timestamp,gsr_z,hr_bpm
0,4.911,96.02
1000,4.1521,94.98
2000,4.3795,102.13
3000,4.445,93.44
4000,4.0202,91.7
5000,4.9948,88.25
6000,4.7481,90.79
7000,4.5652,88.21
8000,5.9753,86.71
9000,7.6406,78.65
10000,7.4741,77.95
11000,6.8465,77.98
12000,5.72,79.41
13000,7.1163,92.13
14000,7.5377,92.09
15000,7.8516,91.06
16000,7.8245,88.25
17000,7.7501,90.34
18000,6.945,92.07
19000,6.4688,92.35
20000,6.1395,95.63
21000,4.3467,95.4
22000,5.3489,100.52
23000,7.5787,107.46
24000,7.8256,104.57
25000,7.8018,97.99
26000,7.1231,100.33
27000,6.8922,101.08
28000,7.2065,93.68
29000,7.8196,91.57
