timestamp,gsr_z,hr_bpm
0,3.992,100.24
1000,3.3151,96.41
2000,4.9151,101.05
3000,5.05,94.54
4000,5.2164,94.74
5000,5.4687,89.98
6000,4.705,92.99
7000,5.1281,97.29
8000,5.3172,96.36
9000,5.0473,86.69
10000,7.7781,86.32
11000,7.8103,83.63
12000,7.744,100.35
13000,7.6123,106.02
14000,7.8138,101.14
15000,7.7906,93.14
16000,7.5245,96.67
17000,7.8484,94.05
18000,7.7599,101.43
19000,7.8108,108.0
20000,6.462,99.15
21000,5.9915,102.89
22000,5.1563,103.22
23000,5.4843,97.27
24000,6.1719,101.17
25000,4.4956,102.48
26000,4.0218,104.66
27000,2.5186,101.91
28000,2.2417,96.24
29000,2.4634,99.77
