timestamp,gsr_z,hr_bpm
0,4.3983,90.59
1000,4.1269,94.75
2000,4.4701,97.17
3000,4.5247,94.14
4000,4.6089,84.26
5000,4.9792,82.41
6000,4.7877,85.73
7000,5.6766,94.12
8000,6.3347,91.0
9000,5.0213,91.89
10000,6.4712,86.32
11000,7.8038,87.7
12000,7.8414,81.17
13000,7.8024,79.11
14000,7.7095,80.93
15000,7.7635,83.26
16000,7.7586,78.04
17000,7.8125,84.65
18000,7.7859,84.9
19000,7.7816,86.01
20000,7.7768,88.06
21000,7.8333,98.06
22000,7.8222,90.63
23000,7.7861,88.87
24000,7.7857,84.24
25000,7.8087,91.9
26000,7.8107,80.87
27000,7.7773,86.58
28000,7.7801,88.91
29000,7.7727,87.1
