timestamp,gsr_z,hr_bpm
0,3.6828,78.19
1000,4.0683,83.89
2000,3.4937,77.57
3000,4.192,83.61
4000,7.8067,81.45
5000,7.8396,78.16
6000,7.7503,78.42
7000,7.778,84.99
8000,6.7763,84.43
9000,5.3859,85.95
10000,6.9083,86.85
11000,7.0888,92.32
12000,6.9379,89.03
13000,6.662,86.38
14000,6.2945,82.71
15000,5.8836,79.31
16000,4.5595,77.72
17000,4.2396,80.17
18000,7.3484,78.39
19000,7.7797,78.2
20000,7.8457,81.16
21000,7.7988,80.05
22000,7.835,78.23
23000,7.8452,81.15
24000,7.7731,78.07
25000,7.8106,83.85
26000,7.4653,79.17
27000,7.8202,78.67
28000,7.8691,78.04
29000,7.7987,78.27
