timestamp,gsr_z,hr_bpm
0,3.8356,89.81
1000,3.7397,92.82
2000,3.7238,95.07
3000,4.3152,88.96
4000,3.5638,89.79
5000,4.3758,89.11
6000,6.6342,82.65
7000,7.8537,79.16
8000,7.7913,78.23
9000,7.0921,82.15
10000,7.7742,77.85
11000,7.7899,77.81
12000,7.7847,77.68
13000,6.868,77.75
14000,7.8113,87.43
15000,7.7228,95.36
16000,6.1127,84.83
17000,4.6164,83.68
18000,3.7653,78.3
19000,5.6317,78.93
20000,5.2536,80.55
21000,5.6389,78.2
22000,5.6337,83.89
23000,5.5658,88.71
24000,5.0583,81.69
25000,4.5265,83.68
26000,3.9371,87.34
27000,3.1754,88.86
28000,2.2448,87.27
29000,2.1795,78.39
