timestamp,gsr_z,hr_bpm
0,4.2142,85.1
1000,4.1553,89.49
2000,5.2826,93.41
3000,6.8457,90.1
4000,6.6975,89.44
5000,6.33,89.95
6000,6.4208,78.4
7000,4.7376,78.16
8000,4.8316,79.99
9000,5.622,82.04
10000,5.3742,94.99
11000,4.1286,91.11
12000,3.4954,87.15
13000,4.9198,87.8
14000,3.6218,93.54
15000,2.9839,99.61
16000,3.3855,100.27
17000,3.6161,99.07
18000,5.9485,92.79
19000,6.8088,90.46
20000,7.3906,84.1
21000,6.2537,81.41
22000,7.6881,85.72
23000,7.6372,83.01
24000,7.7632,77.28
25000,7.8034,85.9
26000,7.8415,88.2
27000,6.751,87.07
28000,5.5589,89.39
29000,5.214,93.97
