timestamp,gsr_z,hr_bpm
0,3.9935,91.87
1000,3.9266,89.62
2000,3.509,94.69
3000,4.3083,95.75
4000,5.6643,93.03
5000,6.4207,96.11
6000,7.0403,96.55
7000,7.8119,103.56
8000,7.2339,104.84
9000,7.8491,103.92
10000,5.5651,100.17
11000,5.5464,107.87
12000,5.5414,107.22
13000,6.303,108.19
14000,7.791,90.15
15000,7.6442,86.91
16000,7.8048,79.63
17000,7.788,79.78
18000,7.7719,85.59
19000,7.7633,85.78
20000,6.6273,85.42
21000,6.1747,90.77
22000,5.7339,89.56
23000,5.0616,98.53
24000,3.609,92.78
25000,4.8097,99.3
26000,5.2087,103.62
27000,5.1692,96.91
28000,4.1759,106.78
29000,4.0579,106.85
