timestamp,gsr_z,hr_bpm
0,3.8214,98.05
1000,3.3852,96.66
2000,2.6301,92.32
3000,2.2401,94.23
4000,3.5833,89.78
5000,6.3084,94.96
6000,7.7553,99.42
7000,7.7974,94.39
8000,7.519,102.81
9000,7.7929,97.58
10000,7.8149,102.19
11000,7.8197,101.18
12000,7.7745,94.63
13000,7.6784,97.19
14000,7.8769,104.53
15000,7.7871,106.65
16000,7.7711,104.72
17000,7.7694,100.22
18000,7.8073,106.07
19000,7.5802,104.77
20000,7.8148,98.13
21000,7.802,90.3
22000,7.8393,96.28
23000,7.7977,104.9
24000,7.7768,105.03
25000,7.7952,107.66
26000,7.7823,101.15
27000,7.8309,91.7
28000,7.8051,98.24
29000,7.8042,97.36
