timestamp,gsr_z,hr_bpm
0,0.78,68.48
1000,0.3452,71.92
2000,0.6622,73.17
3000,0.5834,67.13
4000,0.4119,68.28
5000,0.3764,71.15
6000,0.4981,66.47
7000,0.2519,61.91
8000,0.3057,60.04
9000,0.005,67.87
10000,0.0096,58.81
11000,-0.0459,60.43
12000,-0.0048,60.84
13000,0.2282,62.09
14000,-0.029,60.56
15000,0.0407,62.66
16000,0.0045,67.57
17000,0.0346,65.58
18000,-0.0009,62.18
19000,-0.0208,69.02
20000,0.0556,66.59
21000,0.0473,63.54
22000,-0.0335,65.71
23000,0.0301,62.38
24000,0.0107,63.67
25000,0.0214,62.44
26000,-0.0604,70.48
27000,0.0253,67.13
28000,0.0968,60.17
29000,0.2332,65.25
