timestamp,gsr_z,hr_bpm
0,0.2816,70.05
1000,0.2171,71.63
2000,0.8286,72.61
3000,0.7329,71.61
4000,0.6295,70.36
5000,0.5831,68.95
6000,0.2979,66.83
7000,0.2993,67.67
8000,-0.0429,65.58
9000,0.7216,65.94
10000,1.5247,68.32
11000,2.2942,74.26
12000,2.2722,77.86
13000,2.2625,77.92
14000,2.2097,77.17
15000,1.869,71.37
16000,1.2759,63.14
17000,1.3596,65.35
18000,1.2835,71.98
19000,1.4159,69.41
20000,1.6548,66.03
21000,1.8187,67.69
22000,1.5023,65.63
23000,1.3865,64.51
24000,0.9986,63.16
25000,1.0371,62.92
26000,0.9114,65.8
27000,0.6778,64.52
28000,0.5596,64.35
29000,0.0303,65.91
