timestamp,gsr_z,hr_bpm
0,0.9617,61.96
1000,1.063,62.7
2000,1.0996,62.89
3000,1.0367,71.81
4000,1.2404,73.95
5000,1.4885,75.79
6000,2.1526,76.88
7000,2.3156,77.48
8000,2.2797,74.02
9000,2.3507,67.3
10000,2.2995,65.7
11000,2.302,65.75
12000,2.34,68.32
13000,2.3083,71.8
14000,2.2631,65.13
15000,2.2774,64.78
16000,2.3032,68.01
17000,2.3123,67.32
18000,2.275,74.21
19000,2.2936,74.98
20000,2.3166,70.83
21000,2.3628,70.63
22000,2.2934,70.5
23000,2.2919,73.66
24000,2.2243,67.29
25000,2.2955,67.03
26000,2.253,68.6
27000,2.3561,71.17
28000,2.3366,72.79
29000,2.2872,68.72
