timestamp,gsr_z,hr_bpm
0,0.5914,78.96
1000,0.6008,76.29
2000,0.7189,70.95
3000,0.7259,68.8
4000,1.0049,70.95
5000,0.9325,61.12
6000,0.9292,62.3
7000,0.7136,62.16
8000,0.9052,66.89
9000,1.1231,64.26
10000,1.5782,63.06
11000,1.7022,68.42
12000,2.0194,67.11
13000,1.3907,58.84
14000,1.9187,64.77
15000,2.0296,67.07
16000,2.3078,65.59
17000,2.2895,63.34
18000,2.3653,63.23
19000,2.3201,67.91
20000,2.2932,66.81
21000,2.2839,63.85
22000,2.3515,64.1
23000,2.2937,61.02
24000,2.1237,58.62
25000,2.2867,61.26
26000,2.3306,64.43
27000,2.3057,66.19
28000,2.1777,61.24
29000,2.2863,62.94
