timestamp,gsr_z,hr_bpm
0,0.7612,60.11
1000,1.2088,64.94
2000,1.2307,61.77
3000,1.07,59.18
4000,1.2079,59.29
5000,1.2127,66.1
6000,1.0846,63.21
7000,1.091,63.62
8000,1.0151,67.87
9000,1.0537,62.7
10000,1.4205,60.44
11000,1.3343,65.1
12000,1.5653,63.86
13000,1.7434,63.5
14000,2.2989,67.84
15000,2.2916,67.6
16000,2.3253,60.1
17000,2.278,65.14
18000,2.2882,62.66
19000,2.2976,64.54
20000,2.3272,70.49
21000,2.3059,71.69
22000,2.3106,66.36
23000,1.9567,71.92
24000,2.3299,73.3
25000,2.2697,65.67
26000,2.2818,74.19
27000,2.315,77.3
28000,2.3575,73.85
29000,2.2762,72.51
