timestamp,gsr_z,hr_bpm
0,0.1314,59.53
1000,0.4021,69.9
2000,0.0017,73.05
3000,0.075,67.93
4000,0.0003,68.56
5000,0.351,75.11
6000,0.3904,76.26
7000,0.9829,75.64
8000,1.2333,70.43
9000,1.6915,70.55
10000,1.7248,67.64
11000,1.9845,74.28
12000,2.321,69.7
13000,2.1417,63.5
14000,1.7147,62.66
15000,2.2095,64.03
16000,2.3019,65.51
17000,2.2699,62.03
18000,2.2979,62.96
19000,2.2813,59.59
20000,2.3438,69.15
21000,2.2961,66.03
22000,2.2857,61.99
23000,2.3682,65.97
24000,2.3108,66.77
25000,2.3027,70.62
26000,2.3261,66.97
27000,2.3058,66.22
28000,2.3283,67.62
29000,2.3108,70.77
