timestamp,gsr_z,hr_bpm
0,0.6645,65.09
1000,0.7036,62.1
2000,0.7487,60.44
3000,1.2813,64.68
4000,2.1079,58.9
5000,2.0049,59.16
6000,2.0333,66.01
7000,1.909,70.68
8000,2.3247,67.17
9000,2.2942,70.0
10000,2.2462,72.88
11000,2.2839,66.73
12000,2.2929,63.75
13000,2.1116,67.44
14000,2.3033,64.87
15000,2.3369,66.59
16000,2.3779,69.97
17000,2.2858,67.4
18000,2.2671,59.34
19000,2.3025,59.5
20000,2.3035,60.93
21000,2.2998,59.11
22000,2.3663,62.5
23000,2.3073,61.55
24000,2.2629,61.39
25000,2.2202,61.53
26000,2.3204,67.71
27000,2.2701,63.67
28000,2.3247,60.01
29000,2.3211,63.32
