timestamp,gsr_z,hr_bpm
0,0.7611,71.62
1000,0.7116,74.64
2000,0.9194,78.91
3000,1.0613,74.6
4000,0.9641,70.56
5000,1.2166,66.95
6000,1.3169,72.02
7000,1.5381,73.15
8000,1.6096,73.05
9000,1.798,73.77
10000,1.7975,67.9
11000,1.6782,60.17
12000,1.4933,59.77
13000,2.0948,65.89
14000,2.1589,66.32
15000,2.2837,66.02
16000,2.0215,69.17
17000,1.8933,70.38
18000,2.2228,65.71
19000,2.2554,67.65
20000,2.3293,68.88
21000,2.2532,65.76
22000,2.0985,61.15
23000,1.9907,58.63
24000,2.2218,61.29
25000,2.2676,65.22
26000,2.3244,66.67
27000,2.3251,61.03
28000,2.3194,61.87
29000,2.3083,59.01
