timestamp,gsr_z,hr_bpm
0,0.59,79.95
1000,0.8006,77.38
2000,1.6305,75.47
3000,2.1832,69.13
4000,2.0582,69.28
5000,1.7133,69.6
6000,1.4948,65.44
7000,1.3628,63.16
8000,1.2814,64.58
9000,1.593,62.84
10000,1.4295,61.54
11000,1.2121,62.25
12000,1.2679,65.8
13000,0.7156,62.52
14000,0.513,65.34
15000,0.7758,69.5
16000,0.6317,69.08
17000,0.0303,63.73
18000,-0.033,65.98
19000,0.0195,64.38
20000,0.0131,63.34
21000,-0.0049,62.61
22000,0.0558,65.41
23000,-0.033,61.73
24000,0.2949,61.07
25000,0.8255,66.37
26000,0.6645,68.46
27000,0.1136,64.35
28000,-0.0102,59.93
29000,-0.0296,61.06
