timestamp,gsr_z,hr_bpm
0,1.5386,69.0
1000,1.375,65.62
2000,0.8416,66.66
3000,0.4033,71.16
4000,1.0048,68.84
5000,1.3505,67.43
6000,1.5064,70.35
7000,1.5597,69.72
8000,1.783,67.52
9000,1.7366,65.44
10000,2.2964,64.77
11000,2.3193,59.12
12000,2.2777,61.46
13000,2.3124,62.16
14000,2.2698,58.76
15000,2.3109,58.5
16000,2.2648,60.25
17000,2.2776,63.61
18000,2.2846,65.1
19000,2.2718,69.53
20000,2.2723,72.61
21000,2.3052,60.7
22000,2.2704,64.6
23000,2.2883,68.16
24000,2.2843,63.01
25000,1.7707,62.17
26000,1.9385,71.46
27000,1.9981,65.68
28000,2.3427,62.0
29000,2.3146,67.89
