timestamp,gsr_z,hr_bpm
0,0.8813,59.37
1000,1.4574,60.23
2000,1.8538,61.56
3000,1.7802,65.23
4000,1.6608,66.61
5000,1.6314,63.81
6000,1.6497,61.63
7000,1.123,63.95
8000,0.8649,64.84
9000,0.3777,66.53
10000,0.0211,66.8
11000,0.1046,65.59
12000,-0.0089,63.12
13000,-0.0152,69.48
14000,0.0218,73.27
15000,-0.0317,66.22
16000,0.032,67.53
17000,0.0508,65.32
18000,0.0146,60.6
19000,-0.0252,61.27
20000,0.0629,69.75
21000,-0.04,65.04
22000,-0.0534,60.39
23000,0.0032,67.09
24000,0.0401,62.28
25000,-0.0467,66.31
26000,-0.0235,69.17
27000,0.0195,70.52
28000,-0.0041,67.26
29000,0.0112,70.68
