timestamp,gsr_z,hr_bpm
0,0.9659,60.42
1000,0.9185,62.1
2000,0.5041,58.77
3000,1.5559,58.74
4000,1.6963,60.96
5000,2.3166,60.79
6000,2.3342,60.71
7000,2.3091,62.05
8000,2.3337,61.46
9000,2.2236,59.55
10000,2.2595,60.3
11000,1.8885,60.47
12000,1.6682,59.13
13000,1.3056,59.91
14000,0.2395,64.1
15000,0.0543,64.76
16000,0.1059,65.58
17000,0.0033,61.93
18000,0.0281,63.24
19000,-0.064,63.34
20000,0.0194,65.22
21000,0.1435,66.11
22000,0.027,63.6
23000,-0.0051,67.99
24000,-0.0046,67.1
25000,0.0072,62.26
26000,-0.0491,59.25
27000,-0.0214,65.26
28000,0.0293,62.17
29000,-0.0441,61.35
