timestamp,gsr_z,hr_bpm
0,0.8535,70.57
1000,0.6665,67.9
2000,0.4905,63.94
3000,0.5312,69.74
4000,0.6528,70.54
5000,0.5839,62.32
6000,0.6186,59.58
7000,0.2354,60.69
8000,0.1089,59.05
9000,-0.0087,58.94
10000,0.0462,61.26
11000,0.0058,62.59
12000,-0.0097,65.38
13000,0.0159,68.05
14000,-0.0109,69.57
15000,0.0637,66.76
16000,0.2353,65.49
17000,0.0045,68.96
18000,0.0099,66.5
19000,-0.0108,71.91
20000,0.0103,77.58
21000,0.0297,73.27
22000,-0.0203,67.79
23000,0.0195,70.25
24000,0.0117,75.64
25000,0.0278,72.91
26000,0.0013,74.05
27000,-0.0478,75.84
28000,0.0262,68.9
29000,0.0541,67.76
