timestamp,gsr_z,hr_bpm
0,0.8133,67.53
1000,0.8555,69.26
2000,0.9801,70.47
3000,1.1946,63.84
4000,1.6304,64.6
5000,1.8924,67.11
6000,2.027,61.35
7000,1.9268,59.17
8000,1.2682,60.45
9000,1.2792,60.43
10000,1.451,59.21
11000,1.7008,58.96
12000,1.9534,59.5
13000,2.1126,64.55
14000,2.0361,59.78
15000,2.206,61.42
16000,2.2625,62.97
17000,2.2692,65.6
18000,2.3053,61.92
19000,2.3556,59.04
20000,2.2623,59.21
21000,2.3283,61.12
22000,2.3265,59.25
23000,2.2673,59.1
24000,2.3627,59.73
25000,2.2277,60.41
26000,2.1791,59.5
27000,2.2471,59.11
28000,2.3235,61.62
29000,2.3625,64.84
