timestamp,gsr_z,hr_bpm
0,0.4124,69.74
1000,0.711,66.98
2000,0.8359,73.09
3000,0.9755,74.34
4000,1.8286,75.71
5000,2.1346,74.7
6000,2.3047,78.69
7000,1.8884,78.69
8000,2.1636,78.65
9000,1.6638,77.63
10000,1.8153,80.6
11000,1.831,83.17
12000,1.7905,84.47
13000,1.3388,83.5
14000,1.8357,78.8
15000,1.9432,80.52
16000,2.2988,84.1
17000,2.2515,82.92
18000,2.1584,79.17
19000,2.1683,75.25
20000,2.2617,77.16
21000,2.2464,74.15
22000,2.3337,72.89
23000,2.2776,74.07
24000,2.2783,74.32
25000,2.2844,72.14
26000,2.3037,73.46
27000,2.2797,69.68
28000,2.2683,66.36
29000,2.2782,69.81
