timestamp,gsr_z,hr_bpm
0,0.5815,79.25
1000,0.3807,83.54
2000,-0.001,81.31
3000,0.0468,77.78
4000,0.2109,72.18
5000,0.0171,73.27
6000,0.0158,77.98
7000,0.018,82.87
8000,-0.0474,83.78
9000,0.0145,82.16
10000,0.0202,80.91
11000,0.0386,75.64
12000,0.0314,78.51
13000,0.0262,79.86
14000,0.2868,77.6
15000,0.1019,73.87
16000,0.1091,79.06
17000,0.6746,76.81
18000,0.5493,75.57
19000,0.3998,72.15
20000,0.0169,69.08
21000,0.0756,73.55
22000,-0.0427,80.64
23000,0.0013,75.49
24000,-0.0013,69.59
25000,-0.0198,64.0
26000,-0.0204,62.98
27000,-0.0187,63.53
28000,0.0199,64.9
29000,-0.0021,71.0
