timestamp,gsr_z,hr_bpm
0,0.2136,63.94
1000,0.2683,64.61
2000,0.2976,63.19
3000,0.5034,60.29
4000,0.7077,61.6
5000,1.0693,64.92
6000,1.2723,60.43
7000,1.696,63.38
8000,1.8512,65.03
9000,2.0442,64.67
10000,2.0017,69.34
11000,2.2794,71.6
12000,2.2043,68.19
13000,1.6179,62.95
14000,1.5247,62.29
15000,1.3891,64.56
16000,1.3313,61.11
17000,1.3871,61.6
18000,1.5739,64.02
19000,2.1764,62.15
20000,2.2989,59.83
21000,2.2782,65.53
22000,2.0944,67.29
23000,1.9791,64.29
24000,2.1355,67.51
25000,2.2346,66.98
26000,2.2907,67.31
27000,2.2863,66.13
28000,2.3382,71.03
29000,2.3064,67.37
