timestamp,gsr_z,hr_bpm
0,0.1554,74.57
1000,0.4001,76.95
2000,0.4132,76.41
3000,1.0336,75.71
4000,1.1813,73.21
5000,1.0717,76.18
6000,0.9298,78.2
7000,1.3177,76.93
8000,1.9533,76.33
9000,2.295,77.78
10000,2.26,79.26
11000,2.2627,73.25
12000,2.2668,71.21
13000,2.3577,73.03
14000,2.294,78.46
15000,2.3172,77.2
16000,2.275,75.65
17000,2.2802,81.76
18000,2.2717,83.44
19000,2.2814,84.17
20000,2.3171,82.18
21000,2.2675,82.57
22000,2.329,81.56
23000,2.2849,84.23
24000,2.3353,81.73
25000,2.2874,82.73
26000,2.2874,83.53
27000,2.2711,76.98
28000,2.3006,82.79
29000,2.3321,78.4
